id,toxic,severe_toxic,obscene,threat,insult,identity_hate,final_toxicity
1a4cbe49c3db8264,0,0,0,0,0,0,0
1a4cbfa39de91462,0,0,0,0,0,0,0
1a4d7d508ca6be01,0,0,0,0,0,0,0
1a510239bfe9e65c,0,0,0,0,0,0,0
1a5151af34673e7f,0,0,0,0,0,0,0
1a53a3253a0ff675,0,0,0,0,0,0,0
1a53dfbbcf2d6a5e,0,0,0,0,0,0,0
1a53e3be5b909ab8,0,0,0,0,0,0,0
1a5640a9ed780870,0,0,0,0,0,0,0
1a5690f207a3740a,0,0,0,0,0,0,0
1a5817706ce9f49a,0,0,0,0,0,0,0
1a585fa666913f7b,0,0,0,0,0,0,0
1a5a9602a5e8cf98,0,0,0,0,0,0,0
1a5b9d18709ce80a,1,0,1,0,1,0,1
1a5c7963bbf211a2,0,0,0,0,0,0,0
1a5caea4eaa0d75b,0,0,0,0,0,0,0
1a5d01bacc679bc4,0,0,0,0,0,0,0
1a5d572f2cb8602a,0,0,0,0,0,0,0
1a5d8a5c7733efa5,0,0,0,0,0,0,0
1a5d8db1bf96b38f,0,0,0,0,0,0,0
1a5d9a2ad4b48d9a,0,0,0,0,0,0,0
1a5e06490b97583f,0,0,0,0,0,0,0
1a5f43fab477442a,0,0,0,0,0,0,0
1a5fcf491a19ab49,0,0,0,0,0,0,0
1a60a5c3163b2e76,0,0,0,0,0,0,0
1a620a1e75b3e34b,0,0,0,0,0,0,0
1a63a8cf1d674778,0,0,0,0,0,0,0
1a6509a7c822c9d2,0,0,0,0,0,0,0
1a66d4565ca9dc64,0,0,0,0,0,0,0
1a67f6e53ee7e440,0,0,0,0,0,0,0
1a683659f17e11cc,0,0,0,0,0,0,0
1a68a7e85c5fa981,0,0,0,0,0,0,0
1a694398e50afbc3,0,0,0,0,0,0,0
1a69ed92ae759ada,0,0,0,0,0,0,0
1a6b163f3b035310,0,0,0,0,0,0,0
1a6cf992eb1b7898,0,0,0,0,0,0,0
1a6db0323210172f,0,0,0,0,0,0,0
1a6e59ab9a7ecdd7,0,0,0,0,0,0,0
1a6fcbd059f0723a,0,0,0,0,0,0,0
1a70f0f02d286992,0,0,0,0,0,0,0
1a71863b14b596e9,0,0,0,0,0,0,0
1a727447c4f9397e,0,0,0,0,0,0,0
1a72d2b71582e80a,0,0,0,0,0,0,0
1a74d99d2e66cb8e,0,0,0,0,0,0,0
1a77b195135191df,0,0,0,0,0,0,0
1a78180bae867655,0,0,0,0,0,0,0
1a786611c80f9716,0,0,0,0,0,0,0
1a78ac450b76566c,0,0,0,0,0,0,0
1a7c5654a6bf8e74,0,0,0,0,0,0,0
1a7ca11c67efd50c,0,0,0,0,0,0,0
1a7d51093864449c,0,0,0,0,0,0,0
1a7d99b1bf0c2ada,0,0,0,0,0,0,0
1a801d4bf5df21ed,0,0,0,0,0,0,0
1a80eed1295125a6,0,0,0,0,0,0,0
1a817bd9a8343d7b,0,0,0,0,0,0,0
1a822431a9fd503f,0,0,0,0,0,0,0
1a83eaf8393cfb1b,0,0,0,0,0,0,0
1a85091afddb2ff3,1,0,0,0,0,0,1
1a86b4fa7ff9796f,0,0,0,0,0,0,0
1a879f4473c7576a,0,0,0,0,0,0,0
1a87cc3d68d0da24,0,0,0,0,0,0,0
1a87ef7a215f7ccc,0,0,0,0,0,0,0
1a8997ac8fb7096c,0,0,0,0,0,0,0
1a8a3921133c0004,0,0,0,0,0,0,0
1a8b9f6b3329449d,0,0,0,0,0,0,0
1a8cf6e83cc7d9b0,0,0,0,0,0,0,0
1a8e9cf189de577a,0,0,0,0,0,0,0
1a8ea45fe1226497,0,0,0,0,0,0,0
1a90d3746dd9deaf,0,0,0,0,0,0,0
1a92f7351ddb58a0,0,0,0,0,0,0,0
1a936820b6d7a6d0,0,0,0,0,0,0,0
1a94257c31e134d8,0,0,0,0,0,0,0
1a966ce05e1dd8ba,0,0,0,0,0,0,0
1a96920042a06897,0,0,0,0,0,0,0
1a96d24463071e73,0,0,0,0,0,0,0
1a97341a3fe9c4cc,0,0,0,0,0,0,0
1a98387854ffeef6,0,0,0,0,0,0,0
1a9a3c7c8bbc1960,1,0,1,0,1,0,1
1a9a880cb4c7d8e4,0,0,0,0,0,0,0
1a9aa8088e55b9a2,0,0,0,0,0,0,0
1a9c6cbf9d6ed91e,0,0,0,0,0,0,0
1a9c81ff800105c7,1,1,1,0,0,1,1
1a9d6c7e41981075,0,0,0,0,0,0,0
1a9d844db51b6cc3,1,0,1,0,1,0,1
1a9ee4c2630f57dd,0,0,0,0,0,0,0
1a9ff58fee1200b2,1,0,1,0,0,0,1
1aa0c25ca4e51ec3,0,0,0,0,0,0,0
1aa2edcb0e653f66,0,0,0,0,0,0,0
1aa330beee346c2d,0,0,0,0,0,0,0
1aa38cc9c196326f,0,0,0,0,0,0,0
1aa583d17b99f45a,0,0,0,0,0,0,0
1aa69a132d6ed995,0,0,0,0,0,0,0
1aa739f3c4e206f2,0,0,0,0,0,0,0
1aa8416d5c5d899d,0,0,0,0,0,0,0
1aa8c4c8e035c41f,0,0,0,0,0,0,0
1aa976b648f82f44,0,0,0,0,0,0,0
1aaa06abd82e8a73,1,0,1,0,1,0,1
1aaa1fb0d8f77423,0,0,0,0,0,0,0
1aabf0b094ba9f9d,0,0,0,0,0,0,0
1aad0c0c9658b0a7,0,0,0,0,0,0,0
1aae1d7009a4943a,0,0,0,0,0,0,0
1aaee37232eb374f,0,0,0,0,0,0,0
1aaf032fc0c2521b,0,0,0,0,0,0,0
1ab046e1dcb89f5e,0,0,0,0,0,0,0
1ab0fec33a6f515d,0,0,0,0,0,0,0
1ab617237285cfbd,0,0,0,0,0,0,0
1ab6229ddad8790a,0,0,0,0,0,0,0
1ab67392733902c3,0,0,0,0,0,0,0
1ab6884c7a4bb509,0,0,0,0,0,0,0
1ab6c1ed81c127c1,0,0,0,0,0,0,0
1ab6ca76e5cc100e,0,0,0,0,0,0,0
1ab7da7b6c467ae0,0,0,0,0,0,0,0
1ab82ae5b9cee272,0,0,0,0,0,0,0
1ab82ed1cf80c162,0,0,0,0,0,0,0
1ab851a84177eb3b,0,0,0,0,0,0,0
1ab86e0db84877dc,0,0,0,0,0,0,0
1ab8a2c1bd62b676,0,0,0,0,0,0,0
1ab8a40f749fc6e2,0,0,0,0,0,0,0
1ab91d02f4237496,0,0,0,0,0,0,0
1abb36f39f484dff,0,0,0,0,0,0,0
1abb6f0f7103b00d,0,0,0,0,0,0,0
1abfacd0f6c81186,0,0,0,0,0,0,0
1ac0bfe77630f209,0,0,0,0,0,0,0
1ac2edcb009d8a5d,0,0,0,0,0,0,0
1ac316c23ffcccc3,0,0,0,0,0,0,0
1ac3946f1d07090d,0,0,0,0,0,0,0
1ac443f0907a8af8,0,0,0,0,0,0,0
1ac4d868e6140484,1,0,0,0,0,0,1
1ac4dce5e3f217ce,0,0,0,0,0,0,0
1ac696bfd1cb5c18,0,0,0,0,0,0,0
1ac6d8733ec215a4,0,0,0,0,0,0,0
1ac71966c21aad5c,0,0,0,0,0,0,0
1ac8baaf0a18d8c3,0,0,0,0,0,0,0
1ac8fac34260e794,0,0,0,0,0,0,0
1ac9042dfea34fde,0,0,0,0,0,0,0
1acc38ba36ccba9f,0,0,0,0,0,0,0
1acc9b620a16ad00,0,0,0,0,0,0,0
1acca754b5aa5eda,0,0,0,0,0,0,0
1accbcb6c6351ae7,0,0,0,0,0,0,0
1accdffda8a05b80,0,0,0,0,0,0,0
1acd6311d6b49397,0,0,0,0,0,0,0
1acd9257bb1cb871,0,0,0,0,0,0,0
1acf75d5329fdaa1,0,0,0,0,0,0,0
1ad032aa42e7e79a,0,0,0,0,0,0,0
1ad0a5ca1c718d15,0,0,0,0,0,0,0
1ad0d5a35a82c67f,0,0,0,0,0,0,0
1ad0e1b4b643c75f,0,0,0,0,0,0,0
1ad1264ad63d3281,0,0,0,0,0,0,0
1ad12a9272420d60,0,0,0,0,0,0,0
1ad3690e23f76951,0,0,0,0,0,0,0
1ad4293f56d1c04a,0,0,0,0,0,0,0
1ad5e2ca2630f534,0,0,0,0,0,0,0
1ad711410bf57f4b,1,0,1,0,0,0,1
1ad7a51de560fcd7,0,0,0,0,0,0,0
1ad9a8caa8d31e39,0,0,0,0,0,0,0
1adaa94d21ec59f5,0,0,0,0,0,0,0
1adabe06ad1a6fea,1,1,1,0,1,0,1
1adadd7c5be7c031,0,0,0,0,0,0,0
1adb2447923efa68,0,0,0,0,0,0,0
1adbaf81cb49cfa6,0,0,0,0,0,0,0
1adc578204f1f789,0,0,0,0,0,0,0
1adcd9a9cbf98285,0,0,0,0,0,0,0
1add03e87af21427,0,0,0,0,0,0,0
1adea9dc9a113e70,1,0,0,0,0,0,1
1adf56b7c4aa031a,0,0,0,0,0,0,0
1adf81b0176d5d54,0,0,0,0,0,0,0
1ae128e1b9d82805,0,0,0,0,0,0,0
1ae1aabd1f10f422,0,0,0,0,0,0,0
1ae4d26d81eade7c,0,0,0,0,0,0,0
1ae51ae15b1366b8,1,0,0,0,0,1,1
1ae5ba14710ea5e5,0,0,0,0,0,0,0
1ae79b9c61656cf9,0,0,0,0,0,0,0
1ae7cbfe29bef703,0,0,0,0,0,0,0
1ae827b52cdf6655,0,0,0,0,0,0,0
1ae983dd86d68029,0,0,0,0,0,0,0
1aebcf4da571b461,0,0,0,0,0,0,0
1aec0117ca46e5be,0,0,0,0,0,0,0
1aecb893893f2757,0,0,0,0,0,0,0
1aede7f800f31862,0,0,0,0,0,0,0
1aef3ccb997675f6,0,0,0,0,0,0,0
1af0c0335b1ef1ff,0,0,0,0,0,0,0
1af0ebd1ef1fd401,0,0,0,0,0,0,0
1af274be96e6d593,1,0,1,0,1,0,1
1af316093a6ae94f,0,0,0,0,0,0,0
1af3342d94d4517d,0,0,0,0,0,0,0
1af602bb5a14d546,0,0,0,0,0,0,0
1af6652d78420ddf,0,0,0,0,0,0,0
1af7230996812779,0,0,0,0,0,0,0
1af8a88ae0c50b93,0,0,0,0,0,0,0
1af9b701b468a7f8,0,0,0,0,0,0,0
1afa0a322c16769c,0,0,0,0,0,0,0
1afc28c9b942c1da,0,0,0,0,0,0,0
1afca445f98d1747,0,0,0,0,0,0,0
1afcc5b90ded9089,0,0,0,0,0,0,0
1afdf7834ef43efe,0,0,0,0,0,0,0
1aff2225dc8ff069,0,0,0,0,0,0,0
1b02d52dd77c3c92,0,0,0,0,0,0,0
1b0429f91679916a,0,0,0,0,0,0,0
1b04bafe1737c034,0,0,0,0,0,0,0
1b05b55f481f4aca,0,0,0,0,0,0,0
1b07ae660884be5d,0,0,0,0,0,0,0
1b08585f294e39dc,0,0,0,0,0,0,0
1b09dcee82a6fd81,0,0,0,0,0,0,0
1b0b7e420c16c22e,0,0,0,0,0,0,0
1b0c94d2ea287a75,0,0,0,0,0,0,0
1b0d0d1573ecd3aa,0,0,0,0,0,0,0
1b0e30b2c004ee6e,0,0,0,0,0,0,0
1b0e3801a414b892,1,0,1,0,1,0,1
1b0eaa8a85baff7c,0,0,0,0,0,0,0
1b0fb1eeea396002,0,0,0,0,0,0,0
1b12d8b60225dad6,0,0,0,0,0,0,0
1b1481c17d1487af,0,0,0,0,0,0,0
1b15fd9a831157e3,0,0,0,0,0,0,0
1b167cbab59a4e8f,0,0,0,0,0,0,0
1b1953a58749d13e,0,0,0,0,0,0,0
1b1c053c45eb2e33,0,0,0,0,0,0,0
1b1e0b1d6cfac2a0,0,0,0,0,0,0,0
1b1e4fa825ce9273,0,0,0,0,0,0,0
1b22c3c1f832a771,0,0,0,0,0,0,0
1b24bd58899bdcdf,0,0,0,0,0,0,0
1b2646d0db8ace84,0,0,0,0,0,0,0
1b26d0609baba07b,0,0,0,0,0,0,0
1b2757bf2bd7ffb4,0,0,0,0,0,0,0
1b27d33de991a1cc,1,1,1,0,1,1,1
1b27ee770833d4da,0,0,0,0,0,0,0
1b2b0b0a2a75699f,0,0,0,0,0,0,0
1b2c3515b1639f29,0,0,0,0,0,0,0
1b2f4feddf39239f,1,0,1,0,0,1,1
1b3020aff0a80a98,0,0,0,0,0,0,0
1b317264f8ebbb13,0,0,0,0,0,0,0
1b32be354d1e9a88,0,0,0,0,0,0,0
1b33851d9ed785e5,0,0,0,0,0,0,0
1b3393c6dbc68db8,0,0,0,0,0,0,0
1b33bd3d6d0fa735,0,0,0,0,0,0,0
1b34b36891f9647f,0,0,0,0,0,0,0
1b356b0a80c03392,0,0,0,0,0,0,0
1b357ec863d6d6b5,0,0,0,0,0,0,0
1b35abe471f19d95,0,0,0,0,0,0,0
1b3927065e852be9,0,0,0,0,0,0,0
1b3a12fc7c05b1c9,0,0,0,0,0,0,0
1b3a8cae4e5615f8,0,0,0,0,0,0,0
1b3aacd43431367a,0,0,0,0,0,0,0
1b3c0e8d6a9df23b,0,0,0,0,0,0,0
1b3c66358f35dfc9,0,0,0,0,0,0,0
1b3c99f193c5d168,0,0,0,0,0,0,0
1b3d20987b74ac7a,0,0,0,0,0,0,0
1b3d32846b9ebec8,0,0,0,0,0,0,0
1b3d9003eb586f42,0,0,0,0,0,0,0
1b3e46c1d60e0a21,0,0,0,0,0,0,0
1b40e1d2ef6d505d,0,0,0,0,0,0,0
1b431d468d8f3c84,0,0,0,0,0,0,0
1b459af69923c0c0,0,0,0,0,0,0,0
1b4671ac632d312a,0,0,0,0,0,0,0
1b47752538c3bab8,0,0,0,0,0,0,0
1b490e77102a0de0,1,0,0,0,0,0,1
1b4a4bbf2333997d,0,0,0,0,0,0,0
1b4d0c2165aa3056,0,0,0,0,0,0,0
1b4e51c10116cf1a,1,0,1,0,0,0,1
1b500aa38f462fcc,0,0,0,0,0,0,0
1b51237b489ffeb6,0,0,0,0,0,0,0
1b513c53e7cf721c,0,0,0,0,0,0,0
1b51b9bfbd6e5d25,0,0,0,0,0,0,0
1b53d61cfbcc051d,0,0,0,0,0,0,0
1b554efa4c9890a1,0,0,0,0,0,0,0
1b5567d31c57f035,0,0,0,0,0,0,0
1b56ed4d1ff8523c,0,0,0,0,0,0,0
1b583e7a086bda67,0,0,0,0,0,0,0
1b58c7f6593a624d,0,0,0,0,0,0,0
1b58fea691209d36,0,0,0,0,0,0,0
1b5a69ef9ae873ed,0,0,0,0,0,0,0
1b5ab968c5cbb47e,0,0,0,0,0,0,0
1b5b1dc8efb5bfcb,0,0,0,0,0,0,0
1b5bc46bbd51c4f8,0,0,0,0,0,0,0
1b5c625470f3de65,0,0,0,0,0,0,0
1b5d607690796551,0,0,0,0,0,0,0
1b5e8215be80fe1c,0,0,0,0,0,0,0
1b5ef0013b6a6d51,0,0,0,0,0,0,0
1b5fb4f422abd0c3,0,0,0,0,0,0,0
1b6172b9d5abf4f3,0,0,0,0,0,0,0
1b61d695eced49b7,0,0,0,0,0,0,0
1b6246f72983ab35,0,0,0,0,0,0,0
1b62689a410f0471,0,0,0,0,0,0,0
1b631b9aa1ba4216,0,0,0,0,0,0,0
1b642f0aae2397b6,0,0,0,0,0,0,0
1b65c74c90446d87,0,0,0,0,0,0,0
1b66809ad0c711e4,0,0,0,0,0,0,0
1b677e477109a55a,0,0,0,0,0,0,0
1b680fd68f67131b,0,0,0,0,0,0,0
1b6a0f0cf06b69cf,0,0,0,0,0,0,0
1b6a9b93eb8cef10,1,0,1,0,1,0,1
1b6c7f5c9cbf8e6e,0,0,0,0,0,0,0
1b6d59685fe76b50,1,0,1,0,1,0,1
1b6d97a579c0c003,0,0,0,0,0,0,0
1b6f4911ea479ca6,0,0,0,0,0,0,0
1b6fb4e42cba416e,0,0,0,0,0,0,0
1b6feae16a7747eb,0,0,0,0,0,0,0
1b706c244db496f2,0,0,0,0,0,0,0
1b7089ba2b51e3bf,0,0,0,0,0,0,0
1b73a5eaa446ca9f,0,0,0,0,0,0,0
1b75713838ab903c,0,0,0,0,0,0,0
1b75b13da2dd83e1,0,0,0,0,0,0,0
1b761e809750cacc,0,0,0,0,0,0,0
1b762083d5ca5652,0,0,0,0,0,0,0
1b762a0024f5e0de,0,0,0,0,0,0,0
1b76e29fa6d66bb7,0,0,0,0,0,0,0
1b7730078b2b2bc7,0,0,0,0,0,0,0
1b778662c7eb93c3,0,0,0,0,0,0,0
1b78a3a1abdb2a80,0,0,0,0,0,0,0
1b79a6c2a1a87c20,0,0,0,0,0,0,0
1b7a4f1c2f2a1ef7,0,0,0,0,0,0,0
1b7c337d10f4eae5,0,0,0,0,0,0,0
1b7d18fadd52c3e5,1,0,1,0,1,0,1
1b7d54c243e513d8,0,0,0,0,0,0,0
1b7f17aa454bb099,1,0,0,0,0,0,1
1b7f4c275fbb2203,0,0,0,0,0,0,0
1b802de42b2db9d5,0,0,0,0,0,0,0
1b8237a67fe8354c,0,0,0,0,0,0,0
1b8287f96aa27105,0,0,0,0,0,0,0
1b8473fb2434124c,0,0,0,0,0,0,0
1b8709170f0b0d15,0,0,0,0,0,0,0
1b89c3456d12526e,0,0,0,0,0,0,0
1b8a5a730371630c,0,0,0,0,0,0,0
1b8a7e01d043f36b,0,0,0,0,0,0,0
1b8dac1de2e6c96c,0,0,0,0,0,0,0
1b8ea8349fec45a3,0,0,0,0,0,0,0
1b8f32db4367763a,0,0,0,0,0,0,0
1b8f33e39024d61e,0,0,0,0,0,0,0
1b8f949bb96663e6,0,0,0,0,0,0,0
1b9037cb528b17ed,0,0,0,0,0,0,0
1b958890e209e922,0,0,0,0,0,0,0
1b9604b51f1deb5a,0,0,0,0,0,0,0
1b982e3774138c54,0,0,0,0,0,0,0
1b98916a85e4ec89,0,0,0,0,0,0,0
1b98e9509f6d3878,0,0,0,0,0,0,0
1b9b0abe22cf5eb3,0,0,0,0,0,0,0
1b9b4b672e9cc9b7,0,0,0,0,0,0,0
1b9d7e44ecc4c7e0,1,0,1,0,0,0,1
1b9e3187dacf2e47,0,0,0,0,0,0,0
1b9eb4491586cbfa,0,0,0,0,0,0,0
1b9f30b3d3217784,1,0,0,1,0,0,1
1ba0c6a3502f9c3e,0,0,0,0,0,0,0
1ba0d2170c6eb011,1,0,0,0,1,1,1
1ba16cfdb9d8d804,0,0,0,0,0,0,0
1ba3390467243814,0,0,0,0,0,0,0
1ba4600a55e73805,0,0,0,0,0,0,0
1ba658781aa1f7b5,0,0,0,0,0,0,0
1ba6af06b5ffd19d,1,0,0,0,0,0,1
1ba6fb6fb27fc8e8,0,0,0,0,0,0,0
1ba9d63309202c06,0,0,0,0,0,0,0
1baaf563b70bebb0,0,0,0,0,0,0,0
1bac88a1fe4c244f,0,0,0,0,0,0,0
1bad35347e610e8f,0,0,0,0,0,0,0
1baea0e7ffbdfcc9,0,0,0,0,0,0,0
1baf1113e47ce37a,0,0,0,0,0,0,0
1baf1aa846739fb6,0,0,0,0,0,0,0
1baf8f98f59c0233,0,0,0,0,0,0,0
1bb0aaaceb5014e6,0,0,0,0,0,0,0
1bb0e1a0e203f5ae,0,0,0,0,0,0,0
1bb20c862ae86e9e,1,0,0,0,0,0,1
1bb2cc2aa7753367,0,0,0,0,0,0,0
1bb61fbc05ed1b91,1,0,1,0,1,0,1
1bb6ea8f222cd205,0,0,0,0,0,0,0
1bb8cbdd45b4509f,1,0,1,0,1,0,1
1bba5d2c5cfa8ec2,0,0,0,0,0,0,0
1bbc02da2da3e773,1,0,1,1,1,1,1
1bbc06b019f190a3,0,0,0,0,0,0,0
1bbe41eb4421fa4d,0,0,0,0,0,0,0
1bbe73b31dde462b,0,0,0,0,0,0,0
1bbeeb986b2309b6,0,0,0,0,0,0,0
1bbf61eef185e8fe,0,0,0,0,0,0,0
1bbfdc4397187c57,0,0,0,0,0,0,0
1bc2092dee2ba30f,1,1,0,1,0,1,1
1bc3ae94a8d83b62,0,0,0,0,0,0,0
1bc4419f811e192b,0,0,0,0,0,0,0
1bc5a6bbe73dcbb6,0,0,0,0,0,0,0
1bc7fd5fe1ea688e,0,0,0,0,0,0,0
1bcaf1dc14ec5f87,0,0,0,0,0,0,0
1bcb01ad43c10c3f,0,0,0,0,0,0,0
1bcc03b2976ce43b,0,0,0,0,0,0,0
1bcc266a44c4da8e,0,0,0,0,0,0,0
1bce8be352595dcd,0,0,0,0,0,0,0
1bcf2d3ceb73b1d1,0,0,0,0,0,0,0
1bd0264ad7dcb72b,0,0,0,0,0,0,0
1bd07514e31bf196,0,0,0,0,0,0,0
1bd0cf5bd19f1bac,0,0,1,0,1,0,1
1bd2d887ea323e9b,0,0,0,0,0,0,0
1bd369dad42b1f77,0,0,0,0,0,0,0
1bd42f361acc7955,0,0,0,0,0,0,0
1bd4466f46b1421b,0,0,0,0,0,0,0
1bd4f99359e40acf,0,0,0,0,0,0,0
1bd604ea80127735,0,0,0,0,0,0,0
1bd6e7c3c6152acc,0,0,0,0,0,0,0
1bd8838e86f0088d,0,0,0,0,0,0,0
1bd9aa7375c874c6,0,0,0,0,0,0,0
1bda0ac97d3286e7,0,0,0,0,0,0,0
1bda74b039ae8665,0,0,0,0,0,0,0
1bda7cb63838be2d,1,0,0,0,1,1,1
1bdaedc8f4186cc0,0,0,0,0,0,0,0
1bdb9363b3440844,0,0,0,0,0,0,0
1bdc19bc750990e5,0,0,0,0,0,0,0
1bdd624d19e6c064,0,0,0,0,0,0,0
1bddb7684781b64b,0,0,0,0,0,0,0
1bde018320beadf9,0,0,0,0,0,0,0
1bde8a145d032ffe,0,0,0,0,0,0,0
1be015d141e369e4,0,0,0,0,0,0,0
1be21abdfb0a2804,0,0,0,0,0,0,0
1be2b90cfdaac573,0,0,0,0,0,0,0
1be2e5215141f8fa,0,0,0,0,0,0,0
1be3dde6bc23dc69,0,0,0,0,0,0,0
1be4959b6b2b5ea6,0,0,0,0,0,0,0
1be4f1919ab2bd87,0,0,0,0,0,0,0
1be5706d1a5c4f34,0,0,0,0,0,0,0
1be5d167f89b9c79,0,0,0,0,0,0,0
1be6a9084a380172,0,0,0,0,0,0,0
1be7392476f2aef6,0,0,0,0,0,0,0
1be76ea30c5b6c65,0,0,0,0,0,0,0
1be77898b7398206,0,0,0,0,0,0,0
1be8289549ff4b18,0,0,0,0,0,0,0
1be9583d0de8c992,0,0,0,0,0,0,0
1be98accf8a296a8,0,0,0,0,0,0,0
1bec1b655dbd2d6d,0,0,0,0,0,0,0
1bed5151ab5b8a8d,0,0,0,0,0,0,0
1bedbebee41b9951,0,0,0,0,0,0,0
1bedd79c05a170e1,0,0,0,0,0,0,0
1befa29a846e7367,0,0,0,0,0,0,0
1bf08aafd600072e,0,0,0,0,0,0,0
1bf10d45cef48fce,0,0,0,0,0,0,0
1bf118fd3f9757d0,0,0,0,0,0,0,0
1bf4ef5836c77a75,0,0,0,0,0,0,0
1bf54946ab330a5d,0,0,0,0,0,0,0
1bf587b0e0f3bbe4,0,0,0,0,0,0,0
1bf6e0151c7d69a6,0,0,0,0,0,0,0
1bf6f18906be7a3e,0,0,0,0,0,0,0
1bf787a51b9965da,0,0,0,0,0,0,0
1bf8944b8edb6584,0,0,0,0,0,0,0
1bfb1ab1e0f5ca45,1,0,0,0,0,0,1
1bfd19ac27fcbd1b,0,0,0,0,0,0,0
1bfe1ec34440d9f0,0,0,0,0,0,0,0
1c014b7e82181aa2,0,0,0,0,0,0,0
1c017c75143fdb5e,0,0,0,0,0,0,0
1c022e67bd3e99db,0,0,0,0,0,0,0
1c02561d16625e57,0,0,0,0,0,0,0
1c0424c953367da7,0,0,0,0,0,0,0
1c04c21a88437b43,0,0,0,0,0,0,0
1c04e5ead8005084,0,0,0,0,0,0,0
1c04f1a1a03e0672,0,0,0,0,0,0,0
1c0607d3902c7d54,0,0,0,0,0,0,0
1c064fa316975b64,0,0,0,0,0,0,0
1c06eed76ba29f24,0,0,0,0,0,0,0
1c0796c4352dae32,0,0,0,0,0,0,0
1c07cbca0d8468b0,0,0,0,0,0,0,0
1c0abbee72c1885a,0,0,0,0,0,0,0
1c0b62df62b30196,0,0,0,0,0,0,0
1c0b98463af8a664,1,1,1,0,1,0,1
1c0bffd5833211f8,0,0,0,0,0,0,0
1c0c9df4cc2c52e5,0,0,0,0,0,0,0
1c0d3e0c11a24a5b,0,0,0,0,0,0,0
1c0e22b68925665b,0,0,0,0,0,0,0
1c105220d7afed01,1,0,0,0,0,0,1
1c119d3225e127a0,0,0,0,0,0,0,0
1c1349d455a502a0,0,0,0,0,0,0,0
1c140a753a1f241f,0,0,0,0,0,0,0
1c1457cd541c99e0,0,0,0,0,0,0,0
1c151111c3e3de01,0,0,0,0,0,0,0
1c17b0f9720008bf,0,0,0,0,0,0,0
1c18a775ebfc3bc6,0,0,0,0,0,0,0
1c18e8c8fe52e354,0,0,0,0,0,0,0
1c18fedbcd8022ea,0,0,0,0,0,0,0
1c1aad7ee9e21542,0,0,0,0,0,0,0
1c1aca43813b53d4,0,0,0,0,0,0,0
1c1d4bb493112eb2,0,0,0,0,0,0,0
1c1f93c4441148c0,0,0,0,0,0,0,0
1c2068afe7fc257b,0,0,0,0,0,0,0
1c20f530483542cb,0,0,0,0,0,0,0
1c2306a2944eb8d1,0,0,0,0,0,0,0
1c23081bbe80bef7,0,0,0,0,0,0,0
1c240b86594e5d20,0,0,1,0,0,0,1
1c2569c6a4daab06,0,0,0,0,0,0,0
1c26934c72984429,0,0,0,0,0,0,0
1c26cf1ef2312592,0,0,0,0,0,0,0
1c27833ab6b25d51,0,0,0,0,0,0,0
1c28761eabefbe4a,0,0,0,0,0,0,0
1c29804bc0ca6722,0,0,0,0,0,0,0
1c29a2e99c0b8656,0,0,0,0,0,0,0
1c2ab92af40b623e,0,0,0,0,0,0,0
1c2c7fdb531fefb1,0,0,0,0,0,0,0
1c2d6b773dc38043,0,0,0,0,0,0,0
1c309d2c08aabf8f,0,0,0,0,0,0,0
1c31f70bc07ebdb2,0,0,0,0,0,0,0
1c3374694b4f2a7b,0,0,0,0,0,0,0
1c357b4b4579551e,0,0,0,0,0,0,0
1c3621d1379e2218,0,0,0,0,0,0,0
1c364ff70180b8bd,0,0,0,0,0,0,0
1c3877a263868912,0,0,0,0,0,0,0
1c390518ab61e6db,0,0,0,0,0,0,0
1c39174c7add3e34,0,0,0,0,0,0,0
1c393eb8b8e2bfe7,0,0,0,0,0,0,0
1c3ae448fdf6aa1d,0,0,0,0,0,0,0
1c3bb7e697f34d45,0,0,0,0,0,0,0
1c3c2d8100c002c7,0,0,0,0,0,0,0
1c3d82f16f106dfc,0,0,0,0,0,0,0
1c3da88930f645a5,0,0,0,0,0,0,0
1c3de63dfc8a63c5,0,0,0,0,0,0,0
1c3e1a27b3019c3e,0,0,0,0,0,0,0
1c3eb2b61a6716de,0,0,0,0,0,0,0
1c3ecf4f6a52e51b,0,0,0,0,0,0,0
1c3f62dbda972e99,0,0,0,0,0,0,0
1c408e8b5dd7032a,0,0,0,0,0,0,0
1c40fca3efe78d45,0,0,0,0,0,0,0
1c419cd453fb19bb,1,0,0,0,0,0,1
1c41fa90c1ef1ca4,0,0,0,0,0,0,0
1c43fa1ca00c10f4,0,0,0,0,0,0,0
1c44a189f8517895,0,0,0,0,0,0,0
1c45485913668bc7,0,0,0,0,0,0,0
1c4605c5f8ff8c90,0,0,0,0,0,0,0
1c460769cab56bbe,1,0,0,0,0,0,1
1c465c0b7ad711b4,0,0,0,0,0,0,0
1c465c81c8aa1db1,0,0,0,0,0,0,0
1c4697d714f5cf69,0,0,0,0,0,0,0
1c47e4fc35818e81,0,0,0,0,0,0,0
1c49a09e79cae7e2,0,0,0,0,0,0,0
1c49e4ceb04cd742,0,0,0,0,0,0,0
1c4a50e8f702ac14,0,0,0,0,0,0,0
1c4a817d8fe344a1,1,0,1,0,1,0,1
1c4a882fe3244e5f,0,0,0,0,0,0,0
1c4c6cea66466355,0,0,0,0,0,0,0
1c4ce9eb299c399b,0,0,0,0,0,0,0
1c4dc530f5f51282,0,0,0,0,0,0,0
